frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1244,1263,2101.0871229893282 1352.2989245869205 2744.0605745715575 1874.1283118077135,2295.955078125 1694.8634490966797 2549.4042053222656 1775.744155883789,0,0,0
1245,1263,2102.265547533221 1356.172020537716 2748.1391951003798 1880.4361061445145,2293.184326171875 1700.1957092285156 2552.0658569335938 1781.7968444824219,0,0,0
1246,1263,2103.4439720771134 1360.0451164885117 2752.2178156292016 1886.7439004813154,2290.41357421875 1705.5279693603516 2554.727508544922 1787.8495330810547,0,0,0
1247,1263,2104.6223966210055 1363.9182124393074 2756.2964361580234 1893.0516948181166,2287.642822265625 1710.8602294921875 2557.38916015625 1793.9022216796875,0.6413068771362305,WG65ZFX,0.2713256373720449
1248,1263,2103.93743834013 1368.2051592127646 2758.034342692322 1897.9241433810787,2287.130029296875 1709.7552490234375 2557.529443359375 1794.8431884765625,0,0,0
1249,1263,2103.252480059255 1372.4921059862218 2759.77224922662 1902.7965919440405,2286.617236328125 1708.6502685546875 2557.6697265625 1795.7841552734376,0,0,0
1250,1263,2102.5675217783796 1376.7790527596792 2761.510155760918 1907.6690405070026,2286.104443359375 1707.5452880859375 2557.810009765625 1796.7251220703124,0,0,0
1251,1263,2101.8825634975046 1381.0659995331364 2763.248062295216 1912.5414890699644,2285.591650390625 1706.4403076171875 2557.95029296875 1797.6660888671875,0,0,0
1252,1263,2101.197605216629 1385.3529463065936 2764.9859688295146 1917.4139376329265,2285.078857421875 1705.3353271484375 2558.090576171875 1798.6070556640625,0.41675227880477905,AG65ZFX,0.24967134122362056
1253,1263,2103.0881434551166 1391.129749882436 2768.7925969805 1923.6915744453072,2284.727783203125 1705.030517578125 2574.8759765625 1799.37451171875,0.2604873776435852,AG65ZFY,0.04222801320034687
1254,1263,2102.473666593146 1397.3826658385278 2770.386436956226 1930.5833376360697,2296.8408203125 1746.221923828125 2584.470947265625 1838.397216796875,0.4605598747730255,NG65ZFX,0.3218165876668402
1255,1263,2102.6471177173216 1401.63209227588 2771.8892936296024 1935.4865660787382,2290.92041015625 1758.4449462890625 2584.93115234375 1843.0440673828125,0.6232502460479736,AG65ZFX,0.388125771191909
1256,1263,2107.98829216131 1406.1779311162836 2778.3436951983667 1941.9467966012176,2300.909912109375 1760.905517578125 2565.00146484375 1841.43896484375,0.6162830591201782,AG65ZFX,0.40808236848067647
1257,1263,2106.3534335353415 1410.5415317399243 2779.7387195314004 1948.3852497679927,2311.47900390625 1770.013916015625 2569.04296875 1844.0775146484375,0.4731282889842987,HG65ZFX,0.24422720427347094
1258,1263,2106.366220456363 1413.3925345259158 2780.8084770384735 1954.138205719678,2324.45361328125 1771.146728515625 2574.405029296875 1848.5098876953125,0.5546525716781616,NG65ZFX,0.4219936707119709
1259,1263,2106.7956421286317 1418.442340627455 2784.16064020831 1961.1499867292773,2310.21533203125 1778.0560302734375 2566.790771484375 1855.3375244140625,0.6462401151657104,AG65ZFX,0.50650451026506
1260,1263,2109.338438478644 1424.2855641581184 2792.097719661552 1969.6460213640846,2308.904541015625 1787.040283203125 2588.817626953125 1871.49658203125,0.3494061231613159,NG65ZFX,0.43476440067400735
1261,1263,2108.7211116681565 1426.656441580552 2793.1095264599626 1975.0427128852207,2329.216796875 1789.266357421875 2584.648193359375 1869.896484375,0.3132454752922058,NG65ZFX,0.3602312020162915
1262,1263,2111.0180149698303 1431.8208829653147 2796.3971635674 1982.1756898364958,2343.90087890625 1795.9112548828125 2585.764404296875 1883.7872314453125,0.6351314783096313,AG65ZFX,0.2967990858808736
1263,1263,2112.224645485247 1435.1805419401699 2797.0806836693887 1986.1402252983803,2323.523681640625 1795.312255859375 2593.310546875 1890.8804931640625,0.6821220517158508,NG65ZFX,0.48519550259324035
1264,1263,2112.44132739738 1439.9430868710879 2798.551487755019 1992.2611628379354,2306.19287109375 1802.3331298828125 2592.64892578125 1893.9920654296875,0.618843138217926,AG65ZFX,0.5274623142413402
1265,1263,2115.852063335574 1444.9320359867652 2804.979399389795 1998.1945997746732,2310.0609130859375 1795.3317260742188 2602.318359375 1888.75048828125,0,0,0
1266,1263,2119.2627992737675 1449.9209851024425 2811.4073110245713 2004.128036711411,2313.928955078125 1788.330322265625 2611.98779296875 1883.5089111328125,0.31271597743034363,NG65ZFX,0.40069089856704393
1267,1263,2117.149785595397 1454.2991611280024 2810.206372815515 2009.1257099035563,2316.251220703125 1819.553955078125 2589.2138671875 1905.0008544921875,0.582605242729187,NG65ZFX,0.4767934102605466
1268,1263,2116.0907595845697 1462.038241191292 2811.74208425997 2018.4111414524446,2334.73876953125 1819.307861328125 2588.281982421875 1909.8385009765625,0.3445530831813812,NG65ZFX,0.5600436448478943
1269,1263,2117.124652467131 1467.6512091806283 2813.39604571314 2025.537240570946,2345.249267578125 1832.5718994140625 2595.2021484375 1923.8419189453125,0.7092961072921753,NG65ZFX,0.340267324493498
1270,1263,2119.6214727529677 1471.4107764140463 2816.453766790214 2031.2575039027615,2317.251708984375 1849.602294921875 2605.05615234375 1934.4368896484375,0.5102222561836243,NC65ZFX,0.3168348521350056
1271,1263,2126.335265952521 1475.6778483885214 2818.4854921006754 2037.3881062880118,2335.353759765625 1843.2265625 2600.130126953125 1935.1444091796875,0.7672436237335205,NG65ZFX,0.45010792751562134
1272,1263,2123.0245258705727 1482.0882769761113 2817.608504967975 2046.5369422340484,2336.87841796875 1854.528076171875 2601.261962890625 1940.9285888671875,0.7353525757789612,NG65ZFX,0.4141170559596406
1273,1263,2119.552159042176 1486.696902047846 2818.685426712199 2053.683201442419,2344.205810546875 1859.723876953125 2602.216552734375 1941.693603515625,0.6256981492042542,WG65ZFX,0.31485883898665806
1274,1263,2118.471148716117 1491.539339756845 2823.0129167617492 2060.947300307536,2345.707763671875 1861.7926025390625 2605.594482421875 1946.2847900390625,0.6426131725311279,NG65ZFX,0.24851188920069575
1275,1263,2127.1596001053526 1495.771001931904 2830.160464596314 2066.6640398489676,2339.6103515625 1861.9859619140625 2605.203369140625 1953.6104736328125,0.6492552757263184,NG65ZFX,0.6313005815239036
1276,1263,2127.6939211309877 1498.8984971798827 2832.2589865005516 2071.9596599436554,2340.34228515625 1858.119140625 2607.72021484375 1952.764892578125,0.289928138256073,AG65ZFX,0.23142318431431863
1277,1263,2122.6746447658084 1505.8641255144805 2832.9828184685716 2079.400891252194,2330.669677734375 1890.9027099609375 2615.970703125 1981.9244384765625,0.5718851089477539,NG65ZFX,0.65467020806805
1278,1263,2122.347170391928 1511.9442431869911 2837.056249994996 2085.380717888034,2343.545166015625 1889.4356689453125 2616.335693359375 1984.71826171875,0.7186611294746399,NG65ZFX,0.4182233039570686
1279,1263,2125.191060018552 1516.541713426156 2841.122774193922 2090.7492741827778,2338.80029296875 1893.7294921875 2612.110107421875 1991.389892578125,0.7753387689590454,NG65ZFX,0.5845404309898915
1280,1263,2125.5190426951235 1518.9138858749611 2844.493655405066 2095.175199568045,2340.942138671875 1911.260009765625 2625.115234375 1990.689697265625,0.4306207597255707,NG65ZFX,0.6761630120399892
1281,1263,2125.3283894826386 1522.5145672513845 2847.2482400519434 2100.2484133670696,2347.250244140625 1903.3388671875 2639.80224609375 1993.209228515625,0.5445019602775574,NG65ZFX,0.5248566816094474
1282,1263,2125.2498737472743 1525.424279066177 2852.0692632427053 2103.9561448225654,2337.204345703125 1914.9056396484375 2639.923828125 1999.5281982421875,0.5902532935142517,NG65ZFX,0.6677363922519535
1283,1263,2129.3964968182554 1530.9514587942092 2856.8514326633194 2109.555030451537,2339.771484375 1921.2469482421875 2640.794677734375 2011.3685302734375,0.5581335425376892,NG65ZFX,0.5380442378069428
1284,1263,2131.998907819301 1535.9063743267634 2862.003716142588 2114.7087575267124,2349.58447265625 1928.5805053710938 2645.1251220703125 2020.7667846679688,0,0,0
1285,1263,2134.6013188203474 1540.8612898593174 2867.155999621856 2119.862484601888,2359.3974609375 1935.9140625 2649.45556640625 2030.1650390625,0.6623299717903137,NG65ZFX,0.5490830673099198
1286,1263,2136.213656866609 1549.5319858243984 2871.9009314142595 2127.446085477646,2348.410400390625 1941.0374755859375 2641.03564453125 2032.8685302734375,0.5883849859237671,AG65ZFX,0.4195342393152157
1287,1263,2141.27200612082 1556.6573490416954 2876.61932680096 2134.256961013959,2366.43408203125 1957.6842041015625 2637.306884765625 2038.6201171875,0.4851052165031433,NG65ZFX,0.6804409029763101
1288,1263,2144.2536224323408 1561.220904935461 2879.6362874620127 2139.4040104144924,2383.058349609375 1958.25244140625 2644.9010009765625 2040.1368408203125,0,0,0
1289,1263,2147.2352387438614 1565.7844608292266 2882.653248123065 2144.5510598150254,2399.6826171875 1958.8206787109375 2652.4951171875 2041.653564453125,0.7044283747673035,NG65ZFX,0.7559434625753053
1290,1263,2142.147987256817 1570.6614951400934 2887.544047407754 2146.718643697814,2370.921875 1969.8995361328125 2645.655029296875 2055.949462890625,0.5194933414459229,WG65ZFX,0.26544750716759263
1291,1263,2144.8973584613504 1576.534985153809 2891.846314172867 2149.533215794725,2366.552490234375 1980.5508422851562 2651.060791015625 2066.616943359375,0,0,0
1292,1263,2147.646729665884 1582.4084751675246 2896.14858093798 2152.3477878916356,2362.18310546875 1991.2021484375 2656.466552734375 2077.284423828125,0.5963547825813293,NG65ZFX,0.5665005527016398
1293,1263,2138.87591950841 1587.2896164690155 2895.7404152745717 2153.189454293013,2384.7099609375 1985.7550048828125 2653.726318359375 2078.779052734375,0.7110434174537659,NG65ZFX,0.27245225814736296
1294,1263,2143.3391606390405 1593.5100221601683 2901.407406892752 2156.3857126110374,2387.600830078125 1995.6064453125 2665.322021484375 2084.37158203125,0.5881490111351013,NG65ZFX,0.31989810188308127
1295,1263,2156.0275596308807 1598.9428948677344 2909.97360472614 2156.9716824596253,2386.93212890625 2007.748291015625 2658.545654296875 2084.889404296875,0.5370262861251831,NG65ZFX,0.6517999676828679
1296,1263,2152.8994889885744 1604.5965856282721 2909.012134979451 2158.0535617485803,2365.561767578125 1995.101806640625 2675.311767578125 2084.652099609375,0.3148272633552551,NG65ZFX,0.7133740606946696
1297,1263,2154.4374956428264 1607.2973035756177 2911.89046085063 2156.4389996183945,2365.600341796875 1984.9705810546875 2660.94287109375 2089.48046875,0.2577586770057678,NG65ZFX,0.47200674800595405
1298,1263,2163.9588516780423 1609.2167395854883 2920.803354896266 2154.0613491662816,2367.134765625 2011.3558959960938 2668.510986328125 2109.0865478515625,0,0,0
1299,1263,2173.4802077132586 1611.136175595359 2929.716248941902 2151.6836987141683,2368.669189453125 2037.7412109375 2676.0791015625 2128.692626953125,0.2572881281375885,NG65ZFX,0.2753326641329951
1300,1263,2175.7552473708724 1617.4535245310783 2933.2905386969896 2151.7429614971916,2385.5662841796875 2044.6932373046875 2674.0842895507812 2133.3999633789062,0,0,0
1301,1263,2178.030287028487 1623.7708734667976 2936.864828452077 2151.8022242802153,2402.46337890625 2051.645263671875 2672.0894775390625 2138.1072998046875,0,0,0
1302,1263,2180.3053266861007 1630.088222402517 2940.4391182071645 2151.8614870632387,2419.3604736328125 2058.5972900390625 2670.0946655273438 2142.8146362304688,0,0,0
1303,1263,2182.5803663437146 1636.4055713382363 2944.013407962252 2151.920749846262,2436.257568359375 2065.54931640625 2668.099853515625 2147.52197265625,0.30564653873443604,NG65ZFX,0.276926076365601
1320,1471,1021.1128488310144 898.4544329881783 1660.8291303861395 1633.4408398771907,1182.1798095703125 1439.7745361328125 1417.38427734375 1527.554931640625,0.2901500463485718,HL64OGX,0.42199981406528214
1321,1471,1021.3049288158923 897.9282487297115 1661.043419999171 1638.6658318490454,1186.4658203125 1443.5859375 1416.356689453125 1530.4757080078125,0.2548842430114746,HL64OGX,0.5329251350818244
1322,1471,1010.769348352928 903.9851904780612 1649.5221209617066 1648.1131848434766,1170.42041015625 1438.8634033203125 1418.3411865234375 1534.02734375,0.41842401027679443,ML64OGX,0.2166154560388954
1337,1582,956.3209396012024 1017.1040865723016 1647.9195289718982 1698.5022570626438,1141.688232421875 1500.3343505859375 1401.84521484375 1613.7161865234375,0.35121479630470276,NL61OGX,0.19892467600644262
1338,1582,957.2149588219934 1030.776069061507 1649.0657189441429 1717.59307834261,1141.482421875 1506.958740234375 1401.90771484375 1618.669921875,0.36572200059890747,NL64OGX,0.5578282495229113
1339,1582,953.3888099379151 1040.9380433626197 1647.1076761964823 1729.9270275163785,1138.7017822265625 1511.6173095703125 1390.8739013671875 1610.5023193359375,0.42542195320129395,NL64OGX,0.555643015663688
1340,1582,949.7236037918881 1051.9769441827646 1643.9991557440947 1738.1697106672361,1140.588134765625 1524.2786865234375 1391.0767822265625 1619.26171875,0.3705044686794281,NL64OGX,0.785196864968619
1341,1582,946.2445070477538 1056.890912345744 1642.4988499502456 1743.6704637981063,1139.3327297634548 1530.2288614908855 1388.440233018663 1624.2945149739583,0,0,0
1342,1582,942.7654103036195 1061.8048805087235 1640.9985441563965 1749.1712169289765,1138.0773247612847 1536.1790364583333 1385.803683810764 1629.3273111979167,0,0,0
1343,1582,939.2863135594854 1066.7188486717032 1639.4982383625472 1754.6719700598467,1136.8219197591145 1542.1292114257812 1383.1671346028645 1634.360107421875,0,0,0
1344,1582,935.8072168153511 1071.6328168346827 1637.9979325686982 1760.1727231907169,1135.5665147569443 1548.0793863932292 1380.5305853949653 1639.3929036458333,0,0,0
1345,1582,932.3281200712169 1076.5467849976621 1636.497626774849 1765.673476321587,1134.3111097547744 1554.029561360677 1377.894036187066 1644.4256998697917,0,0,0
1346,1582,928.8490233270826 1081.4607531606416 1634.997320981 1771.1742294524572,1133.0557047526042 1559.979736328125 1375.2574869791667 1649.45849609375,0,0,0
1347,1582,925.3699265829484 1086.374721323621 1633.4970151871507 1776.6749825833274,1131.800299750434 1565.929911295573 1372.6209377712673 1654.4912923177083,0,0,0
1348,1582,921.8908298388142 1091.2886894866006 1631.9967093933017 1782.1757357141976,1130.544894748264 1571.8800862630208 1369.9843885633682 1659.5240885416667,0,0,0
1349,1582,918.4117330946799 1096.20265764958 1630.4964035994526 1787.676488845068,1129.2894897460938 1577.8302612304688 1367.3478393554688 1664.556884765625,0,0,0
1350,1582,914.9326363505456 1101.1166258125597 1628.9960978056035 1793.1772419759382,1128.0340847439236 1583.7804361979167 1364.7112901475693 1669.5896809895833,0,0,0
1351,1582,911.4535396064114 1106.0305939755392 1627.4957920117545 1798.6779951068083,1126.7786797417534 1589.7306111653645 1362.0747409396702 1674.6224772135417,0,0,0
1352,1582,907.9744428622772 1110.9445621385187 1625.9954862179052 1804.1787482376785,1125.5232747395833 1595.6807861328125 1359.4381917317708 1679.6552734375,0,0,0
1353,1582,904.495346118143 1115.8585303014981 1624.4951804240561 1809.6795013685487,1124.267869737413 1601.6309611002605 1356.8016425238716 1684.6880696614583,0,0,0
1354,1582,901.0162493740087 1120.7724984644776 1622.994874630207 1815.1802544994189,1123.0124647352432 1607.5811360677083 1354.1650933159722 1689.7208658854167,0,0,0
1355,1582,897.5371526298744 1125.6864666274573 1621.494568836358 1820.681007630289,1121.757059733073 1613.5313110351562 1351.528544108073 1694.753662109375,0,0,0
1356,1582,894.0580558857403 1130.6004347904368 1619.9942630425087 1826.1817607611592,1120.5016547309028 1619.4814860026042 1348.8919949001736 1699.7864583333333,0,0,0
1357,1582,890.578959141606 1135.5144029534163 1618.4939572486596 1831.6825138920294,1119.2462497287327 1625.431660970052 1346.2554456922744 1704.8192545572917,0,0,0
1358,1582,887.0998623974717 1140.4283711163957 1616.9936514548106 1837.1832670228996,1117.9908447265625 1631.3818359375 1343.618896484375 1709.85205078125,0.3622126281261444,NL64OGX,0.4327870218990361
1359,1582,881.3616526556544 1143.6345267140855 1613.8618654963652 1838.1594615993529,1115.4635620117188 1636.5267333984375 1349.0938720703125 1711.6942749023438,0,0,0
1360,1582,875.6234429138372 1146.8406823117753 1610.7300795379197 1839.1356561758062,1112.936279296875 1641.671630859375 1354.56884765625 1713.5364990234375,0.37659361958503723,NL64OCX,0.48415175674550603
